ID,status_id
1813,n
1815,n
1816,n
1821,y
1824,y
1825,y
1826,n
1831,y
1832,y
1835,n
1838,y
1841,n
1847,n
1848,y
1849,n
1851,y
1859,n
1860,n
1868,y
1869,y
1870,n
1877,y
1879,y
1881,y
1885,n
1887,y
1890,n
1901,y
1902,n
1912,y
1913,y
1915,n
1921,n
1931,y
1932,y
1935,y
1938,n
1946,y
1961,n
1962,y
1971,y
1978,y
1979,n
1981,n
1982,n
1984,n
1986,y
1993,y
1994,y
1996,y
2005,n
2011,y
2016,y
2025,y
2033,y
2034,n
2036,n
2040,y
2043,y
2044,n
2045,y
2056,y
2059,y
2067,y
2075,n
2076,y
2080,y
2087,y
2091,y
2097,y
2099,y
2103,y
2109,n
2117,y
2123,n
2127,y
2128,y
2136,n
2138,y
2140,y
2147,y
2148,y
2150,n
2153,y
2155,y
2159,n
2171,y
2173,y
2175,n
2178,n
2184,n
2186,y
2206,y
2210,n
2215,n
2217,n
2221,n
2224,y
2225,n
2241,n
2249,y
2253,y
2255,y
2257,y
2258,n
2260,n
2269,y
2275,y
2279,n
2280,y
2282,y
2287,y
2291,y
2297,n
2303,y
2313,y
2316,n
2335,y
2341,y
2343,n
2345,n
2357,n
2365,y
2368,n
2369,y
2372,y
2373,y
2375,n
2377,y
2379,n
2382,y
2384,y
2387,n
2401,y
2403,n
2407,n
2409,n
2414,y
2417,y
2418,y
2424,y
2429,y
2431,n
2436,y
2439,y
2441,n
2442,y
2450,y
2452,y
2454,y
2460,n
2461,y
2462,n
2463,y
2464,n
2466,y
2473,y
2478,n
2479,y
2482,y
2483,n
2486,y
2490,y
2492,y
2501,y
2507,y
2519,y
2535,y
2537,y
2540,n
2541,y
2552,y
2559,y
2560,y
2564,y
2580,y
2583,y
2587,y
2589,y
2592,y
2599,y
2600,y
2606,y
2608,y
2611,y
2614,n
2622,y
2624,n
2629,y
2635,y
2638,n
2642,y
2646,y
2647,n
2648,y
2650,n
2656,y
2665,n
2666,y
2678,n
2681,y
2686,n
2687,y
2689,y
2691,n
2693,y
2698,y
2703,y
2705,n
2710,n
2715,y
2717,n
2721,y
2722,n
2723,y
2728,n
2730,y
2735,y
2738,y
2740,n
2743,y
2744,y
2746,y
2749,y
2752,y
2753,y
2754,n
2758,n
2760,y
2761,y
2763,y
2765,n
2774,n
2783,y
2784,n
2789,y
2791,n
2793,y
2794,y
2795,y
2803,y
2812,n
2818,y
2822,n
2824,y
2826,n
2831,y
2834,y
2838,n
2839,y
2841,n
2843,n
2844,y
2845,y
2846,n
2849,y
2850,y
2856,n
2857,y
2861,y
2868,y
2869,n
2877,n
2891,n
2894,y
2896,y
2899,y
2903,y
2906,y
2918,n
2921,n
2923,n
2925,y
2927,n
2930,y
2945,y
2950,n
2952,n
2956,y
2959,n
2962,y
2965,y
2969,y
2974,n
2983,y
2988,n
2993,y
2995,y
3003,y
3005,n
3009,y
3010,y
3014,y
3020,y
3023,y
3033,y
3039,n
3040,y
3043,y
3045,y
3049,n
3051,y
3054,n
3065,y
3068,n
3071,n
3072,n
3074,y
3078,y
3081,n
3082,y
3085,n
3086,y
3088,y
3089,y
3092,y
3094,y
3095,y
3097,n
3109,y
3119,y
3124,n
3125,y
3138,n
3140,y
3141,y
3143,y
3145,y
3155,n
3160,y
3165,y
3188,y
3189,y
3192,y
3202,y
3208,n
3209,n
3211,y
3217,n
3221,y
3224,n
3225,n
3230,y
3233,n
3245,y
3247,n
3248,y
3252,y
3255,y
3257,n
3265,y
3268,y
3275,n
3276,n
3277,y
3281,y
3286,y
3287,n
3291,n
3295,n
3297,y
3300,n
3303,y
3304,y
3305,y
3312,y
3316,n
3321,y
3322,y
3328,y
3329,n
3330,y
3341,n
3343,y
3344,n
3345,y
3354,n
3355,y
3356,y
3364,y
3366,y
3368,n
3370,y
3374,y
3379,y
3381,y
3388,y
3390,y
3396,y
3402,y
3404,y
3406,n
3411,y
3412,y
3423,y
3425,y
3430,y
3431,n
3446,n
3448,n
3449,y
3452,n
3456,y
3466,y
3467,y
3474,y
3484,y
3487,y
3490,y
3491,n
3492,n
3493,n
3498,y
3499,y
3500,y
3502,y
3507,n
3509,y
3513,n
3514,y
3517,y
3518,y
3520,y
3524,n
3525,y
3530,y
3533,y
3541,y
3543,y
3554,y
3560,y
3564,y
3565,n
3568,n
3573,y
3579,y
3580,y
3581,y
3583,y
3584,y
3586,n
3597,n
3599,n
3602,y
3603,y
3615,n
3617,n
3618,y
3623,n
3624,n
3625,y
3629,y
3630,y
3636,n
3639,y
3644,y
3649,y
3651,y
3654,y
3658,n
3660,n
3661,n
3662,n
3669,y
3670,y
3676,n
3680,n
3681,y
3686,y
3689,y
3690,y
3693,y
3698,n
3702,y
3703,y
3715,y
3719,n
3722,n
3728,n
3739,n
3742,y
3743,y
3744,y
3745,n
3751,y
3760,n
3764,y
3765,y
3768,y
3770,y
3774,n
3786,n
3787,y
3788,y
3794,n
3796,y
3799,n
3801,n
3802,n
3803,n
3808,y
3809,y
3810,y
3816,n
3818,n
3820,y
3821,n
3822,y
3824,n
3825,n
3832,y
3837,y
3838,y
3839,n
3853,y
3857,n
3874,n
3876,y
3879,y
3891,y
3893,y
3899,y
3901,y
3904,y
3908,n
3915,n
3917,n
3926,y
3928,y
3936,n
3939,y
3944,y
3945,y
3950,y
3955,y
3963,y
3967,n
3974,n
3983,n
3991,n
3994,y
3997,n
4001,n
4009,y
4015,y
4016,y
4022,y
4046,n
4051,n
4053,y
4055,y
4059,n
4069,y
4074,n
4083,y
4086,n
4087,y
4092,y
4097,y
4100,y
4103,n
4107,y
4112,y
4125,n
4126,y
4134,y
4136,n
4138,y
4139,n
4140,y
4141,y
4142,y
4143,y
4145,y
4146,n
4147,y
4155,n
4158,n
4164,y
4166,n
4168,y
4170,n
4171,y
4177,n
4178,y
4180,y
4181,y
4183,y
4184,n
4185,y
4186,n
4191,n
4196,n
4199,y
4202,n
4203,y
4208,y
4211,y
4216,y
4217,y
4218,n
4225,y
4226,y
4231,y
4237,n
4242,n
4250,y
4261,n
4262,y
4263,y
4264,n
4267,n
4277,n
4278,n
4279,n
4280,y
4302,n
4306,y
4314,y
4316,y
4319,y
4330,n
4331,n
4333,y
4338,y
4339,y
4340,n
4345,y
4347,y
4348,n
4351,y
4353,n
4356,y
4360,y
4363,n
4365,y
4368,y
4370,y
4371,y
4373,y
4376,n
4381,n
4391,n
4398,y
4399,n
4400,y
4402,n
4403,n
4414,n
4416,y
4424,y
4426,n
4428,n
4429,n
4437,y
4446,y
4447,n
4449,n
4454,y
4455,y
4471,y
4477,y
4489,y
4499,y
4502,y
4503,y
4505,y
4507,n
4512,y
4513,y
4514,n
4526,n
4530,y
4535,y
4537,y
4547,y
4553,n
4554,y
4556,y
4561,y
4568,y
4572,y
4578,y
4580,n
4586,y
4588,y
4602,y
4603,y
4604,y
4607,y
4611,y
4615,y
4617,n
4618,n
4619,y
4623,y
4624,y
4625,n
4627,y
4629,y
4630,y
4634,n
4635,y
4640,n
4654,n
4656,n
4665,y
4668,y
4669,n
4676,y
4679,y
4685,y
4696,n
4709,y
4712,y
4716,y
4717,n
4726,y
4734,y
4738,y
4743,n
4745,y
4746,y
4747,y
4751,y
4760,y
4762,y
4764,n
4765,y
4766,n
4768,n
4776,y
4778,y
4787,y
4791,y
4804,n
4805,y
4808,y
4812,n
4821,y
4823,y
4827,y
4830,n
4833,y
4835,y
4840,y
4843,y
4844,y
4849,y
4852,y
4854,n
4858,y
4859,y
4860,n
4868,n
4873,n
4875,y
4878,n
4879,y
4882,n
4883,y
4886,y
4896,n
4898,n
4900,y
4905,y
4920,y
4922,y
4926,y
4928,y
4935,y
4936,n
4939,y
4945,n
4952,n
4954,y
4959,n
4963,n
4974,n
4980,n
4994,n
4998,y
4999,y
5000,y
5003,y
5009,y
5010,n
5015,n
5019,y
5030,y
5031,y
5033,n
5034,n
5043,n
5049,n
5050,y
5053,y
5058,y
5064,y
5072,y
5077,n
5080,n
5082,y
5084,y
5100,n
5101,n
5103,n
5105,n
5111,y
5118,n
5120,y
5127,n
5131,y
5133,n
5136,n
5142,n
5145,y
5146,n
5147,y
5148,y
5153,n
5154,n
5158,y
5159,y
5162,y
5165,y
5166,n
5167,n
5171,n
5175,n
5179,n
5183,y
5188,n
5190,y
5200,y
5213,n
5214,y
5223,y
5225,y
5241,y
5243,n
5247,y
5262,n
5264,y
5265,n
5270,n
5273,y
5275,y
5277,y
5279,y
5280,n
5286,n
5293,y
5302,n
5307,y
5321,n
5322,y
5323,y
5324,y
5327,n
5331,y
5339,n
5341,y
5343,y
5344,y
5347,y
5349,y
5354,n
5369,y
5370,n
5371,y
5372,y
5373,y
5378,n
5385,y
5391,y
5397,y
5403,n
5409,n
5411,y
5415,n
5426,y
5427,y
5436,y
5441,y
5443,n
5446,y
5448,y
5454,n
5460,y
5468,y
5471,n
5472,n
5478,n
5482,n
5485,y
5494,y
5498,y
5501,n
5503,n
5506,y
5511,y
5512,y
5517,y
5518,n
5519,n
5521,n
5523,y
5531,n
5540,y
5546,n
5550,y
5551,y
5557,y
5573,n
5580,y
5585,y
5589,y
5594,n
5595,y
5598,n
5602,y
5603,y
5607,y
5623,y
5628,n
5630,y
5634,n
5635,y
5637,n
5641,n
5650,y
5653,y
5662,y
5665,y
5666,y
5670,n
5672,y
5674,y
5675,y
5679,y
5681,y
5682,y
5686,y
5690,n
5691,y
5693,y
5696,n
5699,y
5703,y
5705,y
5708,y
5709,n
5714,y
5722,n
5725,n
5728,y
5733,y
5736,y
5741,y
5743,n
5752,n
5757,y
5758,y
5771,y
5779,n
5780,n
5781,n
5784,y
5797,n
5798,y
5806,n
5808,y
5813,y
5819,y
5821,y
5822,n
5823,n
5828,y
5831,y
5843,n
5847,y
5852,y
5856,y
5859,n
5862,y
5882,y
5888,y
5890,n
5893,y
5895,y
5898,n
5902,n
5904,y
5912,y
5916,y
5917,n
5933,n
5935,y
5948,y
5959,n
5960,y
5961,y
5963,n
5967,y
5969,n
5974,y
5975,n
5977,y
5980,y
5984,n
5986,y
5987,y
5992,n
5997,n
5998,y
6003,y
6004,y
6008,n
6009,y
6010,y
6017,y
6018,n
6022,y
6023,n
6024,y
6031,y
6032,y
6036,n
6039,y
6041,y
6044,y
6047,y
6048,n
6052,y
6059,y
6062,n
6065,y
6066,y
6069,y
6071,n
6072,y
6074,n
6076,y
6079,y
6082,n
6084,y
6090,y
6093,y
6107,n
6112,n
6115,n
6123,n
6126,y
6131,y
6139,n
6142,y
6143,y
6145,n
6147,y
6151,y
6153,y
6154,n
6155,n
6161,y
6163,n
6167,y
6175,y
6178,y
6179,n
6181,y
6187,n
6188,n
6189,y
6191,y
6196,y
6202,n
6206,n
6207,y
6208,y
6209,n
6212,y
6213,n
6220,y
6222,y
6225,y
6226,y
6227,y
6228,n
6235,y
6238,y
6239,y
6241,y
6243,y
6248,y
6254,y
6259,n
6267,y
6270,n
6272,n
6274,n
6277,n
6281,n
6282,y
6291,y
6295,y
6297,n
6299,y
6311,n
6317,y
6319,y
6325,n
6326,y
6330,y
6340,y
6345,y
6346,y
6356,y
6359,n
6373,y
6374,y
6379,y
6380,y
6383,n
6403,y
6412,n
6420,y
6429,y
6433,y
6436,y
6439,n
6442,n
6443,n
6444,n
6445,y
6452,y
6455,n
6456,y
6471,y
6474,y
6475,n
6476,y
6479,n
6499,n
6503,y
6504,y
6515,y
6516,n
6522,n
6523,n
6530,n
6534,y
6544,n
6545,y
6546,n
6548,y
6551,y
6555,n
6559,n
6561,n
6562,y
6563,y
6567,n
6580,y
6583,n
6584,y
6594,y
6595,y
6596,y
6599,y
6603,y
6611,y
6612,y
6613,y
6615,y
6617,y
6623,n
6627,n
6629,y
6634,y
6638,y
6639,y
6642,y
6648,n
6653,y
6654,y
6655,y
6662,y
6663,y
6664,n
6677,y
6678,n
6680,n
6688,y
6694,n
6698,n
6706,y
6707,y
6708,n
6709,n
6713,y
6715,y
6718,n
6719,y
6723,n
6727,n
6735,y
6753,n
6755,n
6759,n
6760,y
6762,n
6767,y
6768,n
6772,y
6775,n
6778,y
6781,n
6788,y
6791,n
6792,n
6802,y
6804,n
6811,y
6819,y
6827,y
6831,n
6837,n
6838,n
6846,y
6851,y
6856,y
6859,y
6863,n
6875,n
6876,y
6878,n
6885,n
6894,y
6899,n
6902,y
6910,y
6911,n
6913,y
6921,n
6927,n
6928,n
6929,n
6930,y
6935,n
6936,n
6939,n
6940,y
6951,n
6960,y
6962,y
6964,n
6970,n
6973,y
6975,n
6978,n
6979,n
6982,y
6983,n
6988,y
6990,y
6997,y
7004,n
7007,n
7011,y
7014,n
7017,y
7021,y
7024,y
7025,y
7026,n
7030,y
7036,y
7039,n
7045,y
7047,y
7052,y
7059,n
7062,y
7065,y
7066,y
7069,y
7070,n
7071,y
7077,y
7078,y
7079,y
7084,y
7087,y
7089,y
7091,y
7093,y
7098,y
7113,y
7116,y
7119,n
7120,n
7122,y
7125,y
7128,n
7131,y
7133,n
7138,n
7139,y
7141,y
7142,y
7145,y
7149,y
7154,y
7158,y
7159,n
7162,y
7163,n
7178,y
7181,y
7182,y
7193,n
7195,y
7196,n
7199,y
7204,y
7205,n
7210,n
7211,y
7234,n
7235,y
7238,n
7244,y
7249,n
7253,n
7259,y
7263,y
7272,y
7273,y
7274,y
7276,y
7278,y
7282,n
7289,y
7298,n
7299,y
7302,y
7303,y
7308,n
7311,y
7312,y
7319,y
7320,n
7323,y
7327,y
7329,y
7330,y
7332,y
7337,n
7346,y
7356,y
7358,y
7360,y
7361,y
7382,y
7384,n
7386,y
7390,y
7392,y
7393,n
7397,y
7407,n
7409,y
7416,n
7417,y
7419,n
7425,y
7426,y
7427,n
7433,y
7435,n
7437,n
7438,y
7443,y
7455,y
7460,n
7462,y
7466,n
7467,y
7468,y
7469,y
7471,y
7473,n
7478,y
7483,n
7485,y
7489,y
7495,n
7496,y
7498,y
7505,y
7506,n
7510,y
7512,y
7515,y
7516,y
7518,y
7519,y
7522,y
7527,y
7534,y
7538,n
7545,y
7547,n
7554,y
7555,y
7556,n
7557,n
7559,y
7572,y
7574,n
7578,n
7582,n
7584,n
7585,y
7589,n
7592,n
7593,n
7594,n
7596,n
7597,y
7605,n
7607,y
7614,y
7616,y
7618,y
7623,n
7629,y
7630,n
7631,y
7641,y
7647,n
7652,n
7654,y
7657,y
7658,n
7659,y
7661,y
7683,n
7684,n
7694,n
7696,y
7701,y
7703,y
7707,n
7709,y
7712,y
7715,y
7730,y
7738,n
7741,n
7746,y
7749,y
7755,n
7765,y
7779,y
7781,n
7788,y
7796,y
7797,y
7799,y
7808,y
7809,y
7812,y
7818,y
7823,y
7826,n
7831,n
7838,y
7839,y
7845,y
7847,n
7848,y
7851,y
7858,n
7860,y
7865,n
7874,n
7879,y
7886,y
7889,y
7895,y
7897,y
7903,y
7905,y
7906,y
7910,n
7913,y
7915,n
7918,n
7929,n
7933,y
7936,y
7937,n
7941,y
7946,n
7950,y
7951,n
7967,y
7968,y
7969,y
7979,n
7980,y
7981,y
7984,y
7996,n
7999,y
8000,n
8003,y
8004,n
8005,n
8015,y
8017,n
8023,n
8024,y
8028,n
8029,y
8032,n
8036,n
8039,y
8045,n
8051,y
8053,y
8060,y
8064,y
8067,y
8071,y
8073,y
8076,n
8078,y
8097,y
8099,y
8105,n
8107,y
8109,y
8110,n
8112,y
8118,n
8121,n
8122,y
8125,y
8126,y
8128,y
8131,n
8132,y
8141,n
8142,y
8144,n
8150,n
8153,n
8154,y
8155,y
8157,y
8160,y
8161,y
8162,y
8164,n
8172,y
8173,y
8176,n
8181,n
8189,n
8193,y
8195,y
8201,y
8206,y
8208,y
8211,y
8212,y
8219,y
8224,n
8225,y
8226,y
8231,y
8232,y
8233,n
8234,y
8238,y
8240,y
8244,n
8251,y
8267,y
8270,y
8273,y
8283,y
8291,y
8294,n
8298,n
8302,y
8303,y
8315,y
8322,n
8323,y
8329,n
8337,y
8338,y
8344,n
8348,n
8349,y
8352,y
8353,y
8358,y
8362,n
8364,y
8365,y
8370,y
8372,n
8373,n
8374,y
8383,y
8384,y
8386,y
8388,y
8392,y
8393,y
8399,n
8405,n
8408,y
8413,y
8420,y
8426,n
8428,y
8431,n
8435,n
8436,y
8444,y
8449,y
8451,y
8455,y
8461,n
8462,n
8464,y
8469,y
8473,y
8478,n
8480,n
8481,y
8484,y
8487,y
8489,y
8490,n
8495,y
8500,y
8513,n
8521,n
8523,y
8539,y
8544,y
8546,n
8549,y
8555,y
8557,y
8563,y
8565,n
8567,y
8573,y
8588,y
8591,y
8592,n
8599,y
8601,y
8603,n
8606,y
8611,n
8612,y
8613,n
8618,y
8624,y
8626,y
8628,y
8632,y
8634,y
8635,n
8645,y
8651,y
8652,n
8655,y
8658,y
8663,n
8665,n
8671,y
8677,y
8680,y
8684,n
8692,n
8693,n
8704,y
8710,y
8712,n
8715,n
8718,y
8721,n
8724,n
8726,y
8728,n
8730,n
8732,n
8737,n
8744,y
8745,y
8748,y
8749,y
8758,y
8761,n
8763,y
8791,n
8793,y
8794,y
8800,n
8806,y
8808,y
8809,y
8823,n
8824,y
8827,y
8829,y
8832,y
8833,n
8836,y
8851,y
8858,y
8871,y
8872,n
8875,n
8889,n
8893,y
8894,n
8896,n
8900,y
8901,n
8902,y
8903,y
8907,y
8908,n
8914,n
8934,y
8936,y
8938,n
8941,y
8943,n
8945,y
8946,y
8947,y
8950,y
8954,n
8958,n
8959,y
8960,y
8962,y
8970,y
8972,y
8975,y
8979,n
8982,y
8987,n
8992,n
8993,n
9003,y
9016,n
9018,y
9019,n
9026,y
9035,y
9043,n
9060,y
9066,n
9069,n
9071,n
9074,y
9078,y
9082,y
9084,n
9086,n
9091,y
9099,y
9101,y
9102,y
9105,y
9108,y
9111,n
9112,n
9122,y
9125,y
9128,y
9129,y
9132,n
9143,y
9149,y
9150,y
9154,n
9165,y
9170,n
9176,y
9177,y
9184,y
9187,n
9188,n
9190,y
9197,n
9198,y
9199,y
9200,y
9204,y
9207,y
9208,n
9215,y
9218,y
9225,y
9233,y
9237,n
9238,y
9239,y
9241,n
9242,y
9245,n
9249,n
9251,n
9254,n
9255,n
9267,y
9268,n
9269,y
9271,y
9273,y
9275,y
9278,n
9282,y
9288,n
9291,n
9292,n
9293,y
9295,y
9297,y
9302,y
9307,y
9311,y
9312,y
9314,y
9315,y
9329,y
9331,y
9339,y
9350,y
9354,n
9357,y
9360,y
9365,n
9369,y
9370,y
9373,y
9374,y
9375,n
9385,y
9389,y
9391,y
9397,n
9403,n
9408,y
9411,n
9413,n
9419,y
9423,y
9426,y
9431,n
9432,y
9439,n
9441,n
9444,y
9446,y
9448,y
9450,y
9452,y
9455,n
9456,y
9464,y
9466,y
9477,n
9480,y
9482,y
9483,y
9489,y
9490,y
9492,n
9497,y
9501,n
9502,n
9505,y
9522,n
9529,y
9533,n
9534,n
9540,y
9542,n
9553,y
9561,y
9562,y
9564,y
9565,n
9566,y
9581,y
9587,n
9589,y
9590,y
9594,n
9595,y
9597,n
9602,y
9603,y
9605,n
9608,y
9609,n
9623,n
9626,y
9629,y
9630,y
9633,y
9636,y
9643,y
9646,y
9648,y
9649,y
9653,y
9657,y
9658,y
9666,y
9667,n
9671,n
9678,y
9685,y
9691,n
9694,n
9695,y
9696,y
9702,y
9707,y
9709,y
9712,n
9714,y
9719,y
9732,y
9734,n
9735,y
9736,y
9741,n
9747,n
9750,y
9753,n
9763,y
9768,n
9770,y
9772,y
9775,n
9779,y
9780,y
9790,n
9799,n
9800,n
9810,n
9812,n
9816,n
9819,y
9824,n
9830,y
9831,n
9832,y
9833,n
9835,n
9836,n
9842,y
9850,n
9853,y
9855,y
9858,n
9862,n
9863,y
9864,n
9884,y
9886,n
9892,n
9893,y
9897,y
9899,y
9901,n
9902,y
9911,y
9913,y
9916,n
9923,y
9925,n
9929,y
9931,y
9934,n
9940,y
9945,y
9951,n
9952,y
9954,y
9957,y
9966,n
9969,n
9971,y
9972,n
9973,n
9980,y
9984,y
9987,n
9990,y
9995,y
9999,y
10000,n
10001,y
10010,n
10012,y
10023,y
10026,y
10028,y
10031,n
10037,y
10038,y
10043,n
10044,n
10046,n
10047,n
10052,n
10056,y
10057,n
10059,y
10070,y
10072,n
10073,n
10074,y
10075,n
10076,y
10077,y
10084,y
10095,y
10102,n
10103,n
10106,y
10108,y
10111,y
10113,y
10118,y
10119,n
10122,y
10124,y
10133,y
10136,n
10138,y
10139,y
10147,n
10151,n
10152,y
10159,y
10162,n
10172,n
10173,y
10183,y
10188,n
10192,y
10195,y
10205,n
10206,y
10209,y
10213,y
10217,n
10219,y
10227,y
10231,n
10237,y
10239,n
10240,n
10241,y
10243,y
10248,n
10249,n
10250,n
10255,y
10257,n
10258,n
10264,y
10269,y
10272,y
10273,n
10274,y
10276,n
10286,n
10288,n
10290,n
10294,y
10295,n
10301,y
10302,y
10303,y
10307,y
10311,y
10313,n
10314,y
10317,y
10324,y
10328,n
10331,n
10333,n
10338,y
10340,y
10341,y
10343,n
10352,n
10355,y
10356,y
10357,n
10360,n
10363,n
10366,n
10371,n
10382,n
10384,y
10390,y
10394,y
10399,y
10400,n
10401,n
10404,y
10406,y
10410,y
10412,y
10419,y
10424,n
10427,y
10437,y
10438,n
10445,y
10447,n
10452,n
10455,n
10463,y
10468,y
10471,n
10472,n
10475,n
10476,n
10478,y
10492,y
10493,n
10498,y
10504,n
10506,n
10507,n
10510,n
10511,n
10512,y
10522,n
10524,y
10527,y
10529,y
10531,n
10535,y
10538,y
10540,y
10541,y
10545,y
10551,y
10553,y
10561,y
10562,y
10569,n
10570,y
10582,y
10583,y
10584,n
10594,n
10598,y
10603,y
10611,y
10612,y
10614,y
10621,n
10631,y
10634,y
10645,y
10647,n
10650,n
10652,y
10656,y
10660,n
10661,n
10666,y
10670,y
10671,n
10674,n
10679,n
10683,y
10687,y
10689,y
10708,n
10712,n
10720,n
10724,n
10725,y
10729,y
10731,n
10737,y
10741,n
10748,n
10750,y
10761,y
10770,n
10776,n
10779,n
10792,y
10794,y
10797,y
10805,y
10808,n
10810,n
10814,n
10815,y
10817,n
10818,y
10819,y
10822,y
10825,y
10828,y
10829,n
10834,y
10837,n
10838,y
10845,n
10854,y
10857,n
10864,y
10867,n
10869,n
10871,y
10875,y
10884,y
10885,y
10886,y
10895,y
10896,n
10900,n
10901,n
10905,n
10909,y
10918,y
10920,y
10930,n
10931,n
10937,y
10942,n
10945,n
10949,n
10956,y
10957,y
10960,n
10965,y
10970,n
10972,y
10974,y
10975,y
10981,n
10983,n
10995,y
11005,y
11006,y
11011,y
11015,y
11020,y
11024,n
11034,y
11037,y
11045,y
11046,y
11047,n
11048,y
11049,y
11050,y
11055,n
11056,n
11059,y
11061,y
11063,y
11064,y
11076,n
11078,y
11079,n
11082,y
11086,n
11087,n
11089,n
11090,y
11091,n
11096,y
11098,n
11102,n
11105,y
11106,n
11107,y
11110,n
11119,n
11120,y
11121,n
11124,y
11126,y
11127,n
11128,n
11129,y
11139,y
11143,y
11144,y
11151,y
11157,y
11169,y
11171,y
11174,n
11175,y
11178,y
11182,y
11183,n
11196,y
11197,n
11210,y
11211,n
11213,y
11218,y
11220,n
11226,y
11229,y
11231,y
11235,n
11237,y
11238,n
11240,y
11241,y
11253,y
11255,y
11256,n
11262,n
11263,y
11270,y
11271,y
11279,y
11289,y
11291,n
11295,y
11297,n
11300,n
11304,n
11307,n
11309,n
11313,n
11314,y
11322,y
11329,y
11331,n
11334,n
11336,y
11346,n
11359,n
11362,n
11363,y
11367,y
11368,y
11371,y
11381,y
11386,n
11387,n
11393,y
11394,n
11407,n
11409,y
11415,y
11416,n
11422,y
11426,y
11429,y
11431,y
11435,n
11437,y
11438,y
11440,n
11442,y
