x1,x2,y,cl
0.10509303188882768,0.05770619632676244,0.3548964568938094,B
0.6706177499145269,0.35660859919153154,0.38135242751062054,A
0.49782915669493377,0.9184173387475312,0.6363243428157784,A
0.8678631065413356,0.2981635865289718,0.794377882406163,B
0.18816637061536312,0.5286897339392453,0.24352843984063832,A
0.592803193256259,0.8459349435288459,0.6023299550972763,A
0.05826645437628031,0.7033457534853369,0.25970687037035656,A
0.2844774129334837,0.9040108262561262,0.007241632879242165,A
0.607122034067288,0.28638564166612923,0.5635183912570398,B
0.940508580300957,0.15186326787807047,0.9934177369852265,B
0.9114028629846871,0.008753812871873379,0.9440947995078813,B
0.3800334653351456,0.1940998553764075,0.17004637255441563,A
0.8041035800706595,0.9716018552426249,0.5111998134167175,B
0.2166753129567951,0.5918799336068332,0.15778161708146538,A
0.31365278945304453,0.42912948760204017,0.00471070572690112,A
0.41590329608879983,0.5381545461714268,0.3263127275568103,A
0.4363796627148986,0.28151119221001863,0.4194615518759882,B
0.08591756015084684,0.2165549611672759,0.3301745664544123,B
0.3528285950887948,0.4085768146906048,0.07632835984344931,A
0.5930293584242463,0.696619862690568,0.6017574420306169,A
0.6479713078588247,0.9416619238909334,0.4410518495465398,A
0.8008641139604151,0.6794078096281737,0.49803568936046905,A
0.2874115025624633,0.37833640188910067,0.0048790549984259945,A
0.4279312265571207,0.4132603711914271,0.3813708092050218,A
0.11340663698501885,0.24919002456590533,0.3590955556621518,B
0.5921769032720476,0.4337951596826315,0.6039075422025179,B
0.6642386724706739,0.8027550745755434,0.39677382304975123,A
0.3243292386177927,0.2583004650659859,0.01582409950312699,A
0.7620080097112805,0.9913947000168264,0.37112796860688096,A
0.6026078262366354,0.5671889097429812,0.57626195327531,B
0.09054091735742986,0.5654509966261685,0.3380347375678781,A
0.8803681307472289,0.6873535406775773,0.8447408613183425,B
0.6543656988069415,0.24136912426911294,0.4229296742328047,B
0.4904948223847896,0.3759245090186596,0.6187438022269062,B
0.7836029815953225,0.4600719555746764,0.4338015081491675,A
0.3850165423937142,0.19458539807237685,0.19013591320053042,A
0.19510201923549175,0.7323676852975041,0.22327218634333612,A
0.5261042155325413,0.20338293234817684,0.6765600176685165,B
0.4051594629418105,0.3061976337339729,0.27739995354802877,A
0.9704830101691186,0.8629550170153379,0.9942883260253302,B
0.8441824580077082,0.010632050922140479,0.6895958290608301,B
0.3525632438249886,0.18195756524801254,0.07557134669791028,A
0.7056479463353753,0.5929635274223983,0.32556748547111214,A
0.6653632787056267,0.1298561522271484,0.3939628001258243,B
0.4994058145675808,0.05977061903104186,0.6397352647405037,B
0.323785403277725,0.04622288071550429,0.015100881116952642,A
0.15929167810827494,0.995037026470527,0.31562217665877346,A
0.36899704090319574,0.4451868475880474,0.12846439070663274,A
0.12062392779625952,0.44750166800804436,0.3595562556052307,A
0.6516151919495314,0.15400068694725633,0.4306276686326608,B
0.6361530486028641,0.6864637322723866,0.4761750627336799,A
0.1679998729377985,0.7871691486798227,0.29656132338502544,A
0.4614848892670125,0.012247922830283642,0.5245151123995618,B
0.8283136889804155,0.5170394706074148,0.6169697234190542,B
0.874861792428419,0.14242289122194052,0.8231406787928676,B
0.16929717804305255,0.44628654583357275,0.2934941137121665,A
0.9979322697035968,0.25139848166145384,0.954237696124825,B
0.9827304277569056,0.7216880840715021,0.9807513475697395,B
0.2683799269143492,0.12744371476583183,0.027848867156956326,A
0.12150872778147459,0.5416273723822087,0.35941168883922764,B
0.618307976052165,0.08000927255488932,0.5305287964439196,B
0.5557006404269487,0.9231813112273812,0.6703893442081227,A
0.29798665503039956,0.6795648455154151,1.8862876737775678e-4,A
0.058748319977894425,0.8821265217848122,0.261252118025124,A
0.31627648742869496,0.13096013385802507,0.006837513722076882,A
0.9377980397548527,0.8588269590400159,0.9908292908330482,B
0.13956733560189605,0.765647535212338,0.3472281110130683,A
0.461608381010592,0.642732945503667,0.5249881102015495,B
0.14384698634967208,0.548194635193795,0.34188415449247517,A
0.19548608595505357,0.3737011088524014,0.22213071970834602,B
0.6240209119860083,0.5071618559304625,0.513192167874834,B
0.3547994908876717,0.8900623733643442,0.0820561563555938,A
0.4774481712374836,0.3100822693668306,0.5808883270236304,B
0.22182726091705263,0.9561143633909523,0.14224584791578151,A
0.4813596860039979,0.00796243897639215,0.593078130357622,B
0.5240013976581395,0.3714797515422106,0.6751278100522533,B
0.1603751585353166,0.7254779126960784,0.31340370036394194,A
0.32875014492310584,0.8351317660417408,0.02232306456103437,A
0.6950576717499644,0.01708069397136569,0.33651202004002356,B
0.22690156404860318,0.985912452917546,0.1272183378275723,A
0.5035834577865899,0.6330155455507338,0.6481258576018342,B
0.8976995041593909,0.96550528216175735,0.9054531085347872,A
0.9511193810030818,0.5162848313339055,0.9995025126763961,B
0.4320553676225245,0.20175549248233438,0.4000658274761922,B
0.07055505714379251,0.6363009929191321,0.29576354249374653,A
0.6347116541583091,0.8806210735347122,0.48055108155045384,A
0.16041480842977762,0.41912981937639415,0.3133216534767854,A
0.4090293706394732,0.24567740596830845,0.29491737835627946,B
0.6182972686365247,0.020294805988669395,0.5305610763078344,B
0.6136800488457084,0.03220244194380939,0.5443750611357143,B
0.1958545616362244,0.2291281744837761,0.22103393823141515,A
0.2937436189968139,0.6893939601723105,0.0013390425813595865,A
0.6748891309835017,0.7657255316153169,0.3717878898319363,A
0.318109291838482,0.26306228735484183,0.008557245561346037,A
0.8074179452378303,0.7372704362496734,0.5249692006298333,A
0.8597250173334032,0.1989072123542428,0.7594111954240432,B
0.6464384745340794,0.09722482529468834,0.4455052512148158,B
0.4682389465160668,0.6504443988669664,0.5495840077245804,A
0.6454923967830837,0.5966389025561512,0.4482721669128456,A
0.8325095595791936,0.4725725995376706,0.6361148672313458,B
0.9112418887671083,0.2539005186408758,0.9436945573521895,A
0.9628054085187614,0.23194003128446639,0.9988196616898776,A
0.4422008041292429,0.7578155596274883,0.44511972391042126,A
0.879101928556338,0.13434513635002077,0.8398613817797919,B
0.2397550418972969,0.5387609582394361,0.09110701473421731,A
0.6142214499413967,0.9662291910499334,0.5427674557081842,A
0.7703766231425107,0.7434719495940953,0.3927749679216467,A
0.12779480265453458,0.6211698965635151,0.3571426818248254,A
0.355648331111297,0.5939675041008741,0.0845795188595015,A
0.7328439450357109,0.025387054309248924,0.3251526177999434,B
0.7202241229824722,0.6300551372114569,0.3201970563647379,A
0.08910428103990853,0.7226694757118821,0.33571968358251036,A
0.928445115685463,0.478408754337579,0.9786829345702353,B
0.06356595153920352,0.3342612541746348,0.27612677517769374,A
0.3132363746408373,0.4558353528846055,0.004409442210204977,A
0.3871580883860588,0.05317663308233023,0.19898775779077277,B
0.6822583514731377,0.11593377077952027,0.3568960277141412,B
0.21519531542435288,0.32185834366828203,0.16228017077518858,B
0.08411129843443632,0.31967061245813966,0.326782764136814,B
0.986476544290781,0.4726746301166713,0.9751586998783288,B
0.28499516611918807,0.14246341725811362,0.006792101551265073,A
0.5596031772438437,0.5310406475327909,0.6660814580279644,B
0.04274974204599857,0.594595332397148,0.20485655216966414,A
0.13997350097633898,0.7344874921254814,0.3467594723617826,A
0.2766575552523136,0.7641451803501695,0.015686751418979208,A
0.846439893823117,0.3112652846612036,0.6998942007919291,B
0.527512026252225,0.15092196175828576,0.67737727453811,B
0.7173165488056839,0.9343751275446266,0.32033455479743456,A
0.19173437147401273,0.4601779917720705,0.23319845689620403,B
0.08995664375834167,0.9803804173134267,0.33710713880678195,A
0.7349451440386474,0.7901096679270267,0.32686201211614574,A
0.6872921055182815,0.13994989055208862,0.34800346283996697,B
0.22126268572174013,0.8795380068477243,0.14393670815198573,A
0.4213783824816346,0.4549965667538345,0.3514190965656814,A
0.7713968737516552,0.22126086871139705,0.3956517651428227,B
0.06864023045636714,0.5395937513094395,0.2906199744409702,A
0.9536107771564275,0.28257395699620247,1,B
0.8506272628437728,0.7296374067664146,0.7188890470356851,A
0.9524532649666071,0.3154151509515941,0.9998126363753395,B
0.3493290168698877,0.828081282088533,0.0666191841494086,A
0.6620342531241477,0.9495137047488242,0.402390867198271,A
0.18952525639906526,0.5439735092222691,0.23961920317346888,A
0.3876018354203552,0.3468174405861646,0.20083724859235835,A
0.9990292850416154,0.37388109671883285,0.9519538989627848,A
0.7390669765882194,0.4380406900309026,0.3309498773704229,A
0.7923575064633042,0.4887219062075019,0.46503566621255904,A
0.4814403154887259,0.008227471029385924,0.5933220735345411,B
0.8690659627318382,0.7799779467750341,0.7994157968765286,B
0.8994449614547193,0.5248089374508709,0.9108702490687378,B
0.16638140799477696,0.0354833675082773,0.3003088978602889,B
0.9397564448881894,0.8343551475554705,0.9927416586718916,B
0.6663060593418777,0.6290746999438852,0.3916356920595271,A
0.29221654194407165,0.17048391373828053,0.0019948918268791094,A
0.5956614650785923,0.527220853837207,0.5949878925597515,B
0.5200697500258684,0.27303804690018296,0.6717700006735157,B
0.6369337714277208,0.16607978846877813,0.4738104855737463,B
0.3240320172626525,0.9226114805787802,0.015426762098016154,A
0.350421009818092,0.9097200008109212,0.06958456441485202,A
0.15454691275954247,0.9622624821495265,0.3247852521848897,A
0.9825896106194705,0.4601883941795677,0.9809488236113716,B
0.4750956231728196,0.44344011903740466,0.5732296389170422,B
0.6100620459765196,0.9337582767475396,0.5550177304640109,A
0.3573555110488087,0.8581032056827098,0.0897558035883658,A
0.15227989084087312,0.041128963930532336,0.32883303832896604,B
0.1628453047014773,0.8667618879117072,0.3081783459517299,A
0.8748198470566422,0.2622595524881035,0.8229724590907139,B
0.301639202516526,0.546120029874146,0,A
0.19098280952312052,0.9297048947773874,0.23539154539513193,A
0.6012567488942295,0.7625253566075116,0.5799939306111188,A
0.15700760087929666,0.22049632435664535,0.32014731835789817,B
0.22463010787032545,0.44579804386012256,0.13390448840712174,A
0.1823204536922276,0.5700328282546252,0.25994166385418854,A
0.15126484376378357,0.3444758066907525,0.3305735969988782,A
0.3537506302818656,0.9335684522520751,0.07898500261943633,A
0.941584189189598,0.8768581282347441,0.9943282446316147,B
0.1992416293360293,0.07435197872109711,0.21088381682246343,B
